,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,y
9875,217866,0,0.712,0.561,2,-8.876,1,0.0263,0.794,0.0178,0.105,0.672,112.028,4,brazil,44
81304,351587,0,0.527,0.525,1,-8.106,1,0.0337,0.876,1.41e-05,0.172,0.257,99.638,4,pop,70
5507,289274,0,0.477,0.954,5,-2.4,0,0.0729,0.00387,2.39e-06,0.386,0.455,87.434,4,anime,55
48564,201308,0,0.467,0.995,1,-3.802,1,0.0748,9.93e-06,0.0,0.0838,0.208,107.028,4,hardcore,31
4546,114882,0,0.198,0.0471,7,-23.917,1,0.0476,0.869,0.922,0.117,0.143,90.982,4,ambient,28
68885,360000,0,0.872,0.584,11,-7.532,0,0.054,0.27,0.0,0.192,0.913,112.973,4,latino,41
51695,209500,0,0.806,0.93,4,-3.404,0,0.132,0.253,1.94e-05,0.106,0.666,100.016,4,hip-hop,58
24136,956269,0,0.779,0.51,1,-12.562,1,0.0475,0.373,0.929,0.11,0.685,128.004,4,detroit-techno,12
6572,492000,0,0.0954,0.869,2,-5.071,0,0.0802,3.2e-06,0.31,0.348,0.137,89.08,4,black-metal,17
104335,231173,0,0.568,0.521,7,-6.453,1,0.0293,0.0492,3.02e-06,0.331,0.112,139.969,4,spanish,31
46417,227334,0,0.672,0.879,2,-2.486,1,0.0426,0.0433,0.257,0.31,0.461,153.944,4,happy,10
48653,265493,1,0.79,0.728,2,-9.221,1,0.391,0.366,0.0,0.112,0.403,96.978,4,hardcore,61
60794,161653,0,0.699,0.837,1,-4.55,1,0.214,0.00304,0.0,0.0705,0.404,143.693,5,j-dance,20
48868,79280,0,0.264,0.995,9,-4.012,1,0.175,0.00174,0.39,0.33,0.103,106.684,4,hardcore,29
97576,234640,0,0.648,0.739,9,-5.627,0,0.037,0.269,0.0,0.966,0.56,110.037,4,sertanejo,46
38623,202890,0,0.525,0.734,8,-5.843,1,0.0291,0.00116,0.00726,0.108,0.464,110.007,4,garage,27
33576,192173,1,0.73,0.476,1,-6.501,1,0.0317,0.0106,0.0,0.123,0.0393,110.03,4,emo,59
101586,132744,0,0.161,0.962,10,-21.869,0,0.0819,0.726,0.49,0.202,0.00655,129.087,1,sleep,35
87559,248800,0,0.688,0.484,1,-9.254,1,0.0298,0.646,0.0129,0.109,0.447,124.062,4,r-n-b,43
44266,189120,1,0.478,0.971,7,-2.729,1,0.0858,3.83e-05,2.77e-05,0.295,0.284,90.526,4,grunge,62
32168,154616,1,0.619,0.899,4,-3.914,0,0.397,0.0689,0.0,0.106,0.507,150.186,4,electronic,55
69253,177513,1,0.838,0.62,7,-7.479,1,0.197,0.0341,0.0,0.0812,0.798,90.042,4,malay,33
100035,195400,0,0.615,0.549,9,-12.159,1,0.0481,0.536,8.43e-06,0.0536,0.391,75.054,4,ska,0
75065,223880,0,0.171,0.0172,9,-32.538,0,0.0458,0.989,0.902,0.0876,0.0686,67.6,3,new-age,51
88845,174106,0,0.607,0.704,8,-6.567,1,0.0488,0.101,0.0,0.3,0.897,162.944,4,reggae,47
45087,438000,0,0.527,0.353,2,-9.568,0,0.0384,0.477,0.836,0.124,0.058,125.98,4,guitar,0
14297,141026,0,0.609,0.434,3,-9.478,1,0.0353,0.711,1.17e-06,0.148,0.777,152.166,3,children,0
19247,206106,0,0.607,0.912,8,-3.449,1,0.0611,0.124,0.0,0.332,0.722,134.944,4,country,0
3282,222773,1,0.609,0.948,9,-4.938,1,0.113,0.00404,0.0978,0.042,0.786,144.037,4,alternative,0
55894,67452,0,0.324,0.119,7,-15.777,0,0.0413,0.99,0.902,0.0841,0.199,70.085,4,indian,42
104963,200448,0,0.725,0.68,7,-7.345,1,0.0503,0.284,0.0105,0.171,0.679,175.897,4,spanish,26
97601,192626,0,0.564,0.63,2,-4.769,1,0.0266,0.622,0.0,0.477,0.433,101.908,4,sertanejo,47
60162,250706,0,0.607,0.667,2,-6.866,0,0.0429,0.00739,0.000335,0.183,0.374,91.978,4,j-dance,28
104667,223987,0,0.776,0.71,9,-5.369,1,0.352,0.192,0.0,0.0999,0.671,147.923,4,spanish,57
49636,205351,0,0.553,0.928,7,-3.544,0,0.13,0.0251,0.0,0.171,0.305,160.044,4,hardstyle,22
43222,186240,0,0.733,0.956,4,-8.004,0,0.0618,0.0645,0.282,0.598,0.428,125.022,4,groove,3
76099,257010,0,0.263,0.288,3,-17.363,1,0.0421,0.988,0.914,0.78,0.12,79.454,4,opera,0
104908,178106,0,0.704,0.587,1,-5.666,1,0.0287,0.125,0.0,0.0991,0.775,114.979,4,spanish,53
111843,141602,0,0.665,0.54,4,-13.053,0,0.0297,0.244,0.944,0.323,0.496,110.035,4,trip-hop,18
98536,119293,0,0.407,0.463,8,-7.286,1,0.0266,0.248,0.0,0.145,0.324,69.458,4,show-tunes,24
96071,181120,0,0.593,0.351,7,-23.852,1,0.0518,0.407,0.0,0.932,0.711,101.966,4,samba,47
106867,200186,0,0.617,0.279,9,-9.747,1,0.0345,0.94,3.14e-06,0.214,0.227,120.186,5,swedish,35
82275,39880,0,0.263,0.843,2,-6.405,0,0.061,1.95e-06,0.751,0.147,0.97,145.422,4,power-pop,28
35517,167624,0,0.539,0.914,5,-2.827,0,0.0713,0.343,0.0,0.401,0.744,131.212,4,forro,41
21128,146400,1,0.648,0.725,11,-7.064,0,0.266,0.063,0.0,0.111,0.563,100.192,4,dancehall,1
18113,245226,0,0.635,0.79,1,-7.005,0,0.896,0.774,0.0,0.843,0.624,120.547,3,comedy,25
44182,218466,0,0.347,0.868,5,-4.145,0,0.0467,0.00012,0.000273,0.0845,0.313,182.851,4,grunge,67
71185,222893,0,0.579,0.978,0,-5.327,0,0.0548,8.55e-05,0.000141,0.0955,0.558,125.073,4,metal,0
86729,231853,0,0.45,0.933,8,-3.963,1,0.128,0.0115,0.00324,0.119,0.525,154.18,4,punk,38
106280,240000,0,0.531,0.261,6,-14.057,0,0.033,0.803,0.0141,0.164,0.159,117.893,4,swedish,41
112099,186052,0,0.702,0.593,2,-8.268,1,0.0664,0.21,0.000101,0.245,0.718,96.002,4,turkish,48
86163,184111,1,0.33,0.913,5,-5.619,1,0.0839,3.74e-05,0.00387,0.201,0.19,167.956,4,punk,3
43385,214000,0,0.698,0.939,9,-4.707,0,0.0542,0.000469,0.912,0.26,0.787,123.993,4,groove,0
104359,145826,0,0.576,0.909,10,-3.306,1,0.0523,0.00679,4.42e-06,0.134,0.544,104.971,4,spanish,62
87956,264547,0,0.672,0.504,11,-8.925,0,0.0446,0.594,0.0,0.133,0.546,97.943,4,r-n-b,40
50420,280110,0,0.265,0.967,7,-5.902,1,0.0908,3.54e-06,0.00179,0.0754,0.0446,200.113,4,heavy-metal,24
11421,133506,0,0.727,0.338,5,-13.887,1,0.0454,0.79,0.0,0.105,0.646,122.421,4,british,61
10664,256519,0,0.822,0.858,1,-9.222,1,0.208,0.00922,0.0415,0.915,0.318,100.298,4,breakbeat,11
106407,219029,0,0.379,0.247,1,-9.959,1,0.0399,0.932,3.6e-06,0.107,0.37,205.561,4,swedish,59
60647,231826,0,0.789,0.509,1,-8.001,1,0.0421,0.00149,0.0,0.0436,0.578,95.999,4,j-dance,20
81452,220943,0,0.77,0.51,10,-5.469,0,0.192,0.137,0.000106,0.0346,0.533,188.067,4,pop,68
104959,216000,0,0.574,0.59,7,-6.205,1,0.0475,0.329,0.0,0.103,0.96,175.2,4,spanish,57
101174,272760,0,0.102,0.0981,4,-23.791,1,0.0487,0.977,0.0638,0.123,0.0659,78.785,4,sleep,2
14032,165336,0,0.616,0.816,7,-6.376,1,0.0717,0.0452,0.0,0.409,0.873,77.968,4,children,0
78299,160240,0,0.739,0.552,0,-6.588,1,0.104,0.0631,0.0,0.119,0.965,165.068,4,party,35
73046,479775,0,0.518,0.831,7,-8.72,1,0.0839,0.0926,0.891,0.107,0.28,125.05,4,minimal-techno,0
22250,287480,0,0.332,0.946,2,-6.233,1,0.127,0.000275,0.0304,0.136,0.303,153.091,4,death-metal,56
88720,173333,1,0.65,0.681,1,-6.694,1,0.273,0.377,3.97e-05,0.104,0.44,89.886,4,reggae,0
17487,117864,0,0.52,0.536,1,-9.526,1,0.219,0.0015,0.719,0.0703,0.356,143.831,4,club,17
17983,226593,0,0.752,0.72,0,-3.443,1,0.0729,0.335,0.807,0.114,0.202,177.994,4,club,15
26676,111349,0,0.65,0.124,5,-19.205,1,0.0645,0.985,0.801,0.162,0.953,183.932,4,disney,20
56078,238805,0,0.761,0.525,11,-6.9,1,0.0944,0.44,6.7e-06,0.0921,0.531,80.87,4,indie-pop,0
108307,149693,0,0.689,0.442,5,-6.409,0,0.048,0.85,0.632,0.107,0.821,136.49,4,tango,21
68291,238346,0,0.635,0.731,10,-5.703,1,0.06,0.163,7.61e-06,0.0874,0.611,187.997,4,latino,0
79110,205594,0,0.442,0.632,1,-6.77,1,0.0295,0.426,0.00419,0.0735,0.196,78.899,4,piano,56
80810,325459,0,0.499,0.48,1,-6.45,1,0.0415,0.619,0.0,0.319,0.577,99.886,4,pop-film,57
44913,252293,0,0.62,0.532,2,-7.297,1,0.023,0.0392,0.0245,0.112,0.369,143.993,4,grunge,52
52201,177240,0,0.512,0.533,10,-7.898,1,0.0348,0.779,4.15e-06,0.0825,0.846,127.216,4,honky-tonk,44
40424,268510,0,0.568,0.821,2,-5.868,0,0.0638,0.124,0.0,0.11,0.461,145.982,4,gospel,42
71212,262946,0,0.492,0.59,5,-4.593,0,0.0239,0.225,2.79e-05,0.0973,0.124,91.018,4,metal,56
99243,240146,0,0.523,0.322,0,-8.957,1,0.0285,0.535,0.0,0.132,0.3,126.002,4,singer-songwriter,0
33989,152905,0,0.292,0.991,8,-4.86,1,0.152,8.7e-05,0.0,0.833,0.336,139.048,4,emo,33
91581,118840,0,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,rock,0
29127,199111,0,0.69,0.875,10,-3.669,0,0.0791,0.0543,1.2e-05,0.0894,0.455,135.018,4,dubstep,47
56339,147653,0,0.754,0.498,6,-8.74,0,0.0882,0.518,0.0384,0.102,0.542,96.088,4,indie-pop,0
38965,110462,0,0.348,0.21,1,-11.837,1,0.033,0.018,0.48,0.136,0.218,76.13,4,garage,26
41423,175626,0,0.516,0.657,3,-5.631,1,0.0263,0.751,0.0,0.101,0.285,95.842,4,goth,24
13612,344000,0,0.673,0.796,0,-14.583,1,0.1,0.0628,0.93,0.0894,0.8,124.014,4,chicago-house,7
6693,489000,0,0.367,0.879,0,-7.413,1,0.0742,0.000555,0.698,0.963,0.102,139.879,4,black-metal,18
71711,388613,0,0.271,0.597,8,-4.128,0,0.0311,0.158,0.00135,0.246,0.0746,103.29,4,metal,30
44862,232240,0,0.598,0.808,10,-5.209,1,0.0388,0.00304,0.0,0.147,0.288,128.025,4,grunge,60
90149,214973,0,0.378,0.815,7,-5.354,1,0.0461,0.346,1.3e-06,0.223,0.666,121.38,3,rock-n-roll,42
8236,258146,0,0.586,0.906,0,-8.235,1,0.0564,0.000837,0.019,0.0958,0.748,122.133,4,blues,1
82993,116986,0,0.451,0.895,8,-4.534,1,0.0481,0.000674,0.00342,0.397,0.686,96.957,4,power-pop,19
75716,292133,0,0.361,0.337,7,-12.085,1,0.0363,0.898,0.898,0.115,0.0986,124.159,4,new-age,21
38751,232786,0,0.539,0.904,0,-3.146,1,0.07,0.0963,0.425,0.0701,0.445,120.096,4,garage,41
33052,108695,0,0.613,0.339,5,-14.908,0,0.135,0.678,0.0,0.166,0.292,106.582,5,emo,71
20456,188507,0,0.587,0.548,8,-5.846,0,0.0339,0.396,0.0,0.109,0.713,186.073,4,dance,66
64302,192160,0,0.32,0.21,6,-15.231,1,0.0345,0.92,8.01e-05,0.138,0.208,73.196,5,jazz,0
71064,268481,0,0.5,0.982,1,-3.496,1,0.0727,4.72e-05,4.28e-05,0.0447,0.507,103.033,4,metal,1
66583,215640,0,0.667,0.39,7,-7.152,1,0.0268,0.058,0.0,0.12,0.355,95.989,4,kids,10
58700,295566,0,0.672,0.828,6,-4.869,0,0.0911,0.00613,0.123,0.122,0.119,129.997,4,industrial,37
74376,192907,0,0.543,0.854,6,-8.66,1,0.0418,0.039,0.142,0.48,0.424,115.129,4,mpb,42
104142,268946,0,0.308,0.787,9,-3.867,1,0.035,0.449,0.0,0.0372,0.449,83.996,4,spanish,0
92165,162066,0,0.439,0.0529,9,-16.253,1,0.039,0.881,0.0,0.106,0.314,109.382,3,rockabilly,59
106562,313984,0,0.505,0.859,6,-5.546,0,0.0431,0.00346,0.0012,0.263,0.434,95.036,4,swedish,65
37094,169293,0,0.325,0.536,5,-6.04,1,0.0323,0.614,0.0,0.251,0.218,101.483,4,funk,0
29614,197100,0,0.546,0.764,5,-4.641,1,0.053,0.0803,8.84e-06,0.0971,0.355,152.994,4,dubstep,41
74026,233733,0,0.485,0.412,2,-8.516,1,0.037,0.597,0.0,0.117,0.221,91.489,3,mpb,52
85605,192280,0,0.513,0.879,2,-3.948,1,0.0316,0.00159,0.0,0.254,0.319,143.063,4,punk-rock,50
106817,177440,0,0.626,0.686,10,-3.709,0,0.229,0.0292,0.0,0.235,0.662,178.711,4,swedish,35
33809,141956,0,0.694,0.573,9,-9.218,1,0.125,0.371,0.0,0.124,0.772,167.92,4,emo,53
51752,312820,1,0.834,0.73,8,-3.714,1,0.222,0.00513,0.0,0.124,0.446,155.008,4,hip-hop,83
102440,215226,0,0.565,0.403,2,-12.425,1,0.0303,0.674,0.0,0.103,0.48,109.62,4,songwriter,1
103299,255200,0,0.417,0.445,0,-11.347,1,0.0355,0.534,1.02e-06,0.103,0.233,160.044,4,soul,0
40738,392386,0,0.461,0.523,9,-9.584,1,0.0361,0.0295,9.97e-06,0.707,0.315,135.698,4,gospel,39
50994,200292,0,0.26,0.959,9,-5.141,1,0.118,0.00185,0.000303,0.946,0.234,137.007,4,heavy-metal,19
82158,176040,0,0.586,0.565,11,-8.55,1,0.0541,0.163,0.0,0.107,0.633,128.956,4,power-pop,43
77090,256933,0,0.472,0.726,6,-6.012,0,0.0742,0.306,0.0,0.184,0.663,168.561,4,pagode,0
74084,243466,0,0.505,0.346,2,-10.3,1,0.0263,0.6,2.5e-06,0.0787,0.377,92.412,3,mpb,47
76766,322560,0,0.23,0.26,1,-10.575,1,0.0339,0.538,0.0,0.115,0.165,116.226,4,opera,19
79129,148906,0,0.356,0.0186,9,-26.729,1,0.042,0.991,0.929,0.0996,0.154,84.753,4,piano,68
111789,150640,0,0.736,0.336,0,-10.42,1,0.0314,0.77,0.0,0.136,0.72,128.276,4,trip-hop,19
29627,401951,0,0.61,0.924,10,-6.062,0,0.0614,0.00208,0.517,0.241,0.0802,123.032,4,dubstep,46
52443,156655,0,0.497,0.441,7,-10.811,1,0.0322,0.874,0.000234,0.157,0.772,113.385,4,honky-tonk,14
62889,252666,0,0.677,0.912,11,-3.592,0,0.0361,0.216,0.0,0.16,0.614,107.977,4,j-pop,36
71370,209493,0,0.434,0.939,4,-2.983,0,0.0593,0.0425,0.0,0.491,0.569,159.932,4,metal,69
20313,179397,0,0.716,0.709,11,-4.683,0,0.0529,0.0749,0.00261,0.182,0.434,100.059,4,dance,0
72643,245466,0,0.348,0.896,1,-4.81,1,0.122,0.000921,0.0,0.338,0.168,118.468,4,metalcore,26
10674,280259,0,0.66,0.686,7,-5.135,1,0.0276,0.000882,0.373,0.102,0.106,125.027,4,breakbeat,12
67816,117680,1,0.833,0.693,1,-4.799,0,0.176,0.168,1.08e-06,0.0809,0.626,96.007,4,latin,0
55240,299325,0,0.618,0.867,6,-5.1,0,0.139,0.239,0.0,0.0559,0.665,178.017,4,indian,57
84579,293520,0,0.506,0.541,0,-8.49,0,0.0249,0.0355,8.9e-06,0.17,0.326,95.972,4,psych-rock,31
96700,253727,0,0.685,0.97,6,-1.623,1,0.179,0.0996,1.81e-06,0.289,0.85,143.995,4,samba,25
13703,457720,0,0.81,0.883,5,-6.627,0,0.0572,0.0253,0.786,0.0553,0.779,127.99,4,chicago-house,4
32767,408595,0,0.879,0.456,9,-9.695,0,0.112,0.00551,0.865,0.0819,0.238,120.991,4,electronic,53
62583,191959,0,0.488,0.713,11,-5.085,0,0.0716,0.0464,0.0,0.145,0.424,97.592,4,j-pop,58
33444,174480,1,0.531,0.876,3,-4.253,1,0.0382,0.003,1.67e-06,0.127,0.205,130.969,4,emo,39
77175,207853,0,0.704,0.865,4,-5.494,1,0.0678,0.489,0.0,0.863,0.817,146.067,4,pagode,51
35157,141721,1,0.736,0.73,4,-4.556,0,0.0533,0.0417,4.79e-06,0.0637,0.96,160.084,4,forro,45
102570,298880,0,0.506,0.275,7,-8.464,0,0.0292,0.494,0.00377,0.101,0.0639,153.769,3,songwriter,65
48561,219466,1,0.865,0.595,11,-6.705,0,0.227,0.0377,0.0,0.0877,0.819,96.948,4,hardcore,61
13619,392586,0,0.661,0.517,5,-16.147,0,0.0415,0.105,0.755,0.235,0.296,138.543,4,chicago-house,8
78318,236551,0,0.731,0.997,7,-2.933,1,0.0899,0.0514,0.0,0.334,0.793,133.987,4,party,33
76315,200766,0,0.455,0.568,11,-7.005,0,0.0362,0.506,2.12e-06,0.0472,0.172,119.94,4,opera,23
109063,201290,0,0.707,0.839,2,-8.239,1,0.0408,0.172,0.815,0.0986,0.231,123.983,4,techno,55
94905,121874,1,0.514,0.661,2,-5.485,0,0.246,0.45,0.0,0.171,0.483,80.605,4,sad,46
54093,146742,0,0.599,0.958,9,-1.348,0,0.387,0.0548,0.00911,0.371,0.315,174.913,4,idm,17
26169,147520,0,0.172,0.0563,7,-27.965,1,0.0361,0.953,0.952,0.0706,0.0339,74.611,4,disney,28
47795,270026,0,0.629,0.678,11,-12.721,1,0.032,0.0656,9.7e-05,0.0881,0.522,130.014,4,hard-rock,35
10,244800,0,0.627,0.363,8,-8.127,1,0.0291,0.279,0.0,0.0928,0.301,99.905,4,acoustic,74
93400,186827,0,0.628,0.361,5,-13.485,0,0.0563,0.982,0.136,0.109,0.898,115.423,4,romance,0
3330,226858,0,0.739,0.48,5,-10.82,1,0.0263,0.718,0.00292,0.0768,0.758,105.029,4,alternative,0
11250,209407,0,0.752,0.702,10,-4.927,0,0.0378,0.296,0.0,0.103,0.324,119.987,4,british,60
27946,191379,0,0.446,0.9,2,-3.212,0,0.0359,0.142,1.86e-06,0.432,0.421,173.943,4,drum-and-bass,15
32682,461854,0,0.507,0.612,2,-9.261,1,0.0952,0.0925,0.813,0.223,0.121,149.03,4,electronic,56
17451,174967,0,0.402,0.58,5,-7.2,0,0.245,0.0284,0.00113,0.0901,0.708,76.221,3,club,33
110674,221500,0,0.638,0.593,6,-8.064,0,0.0311,0.107,0.832,0.122,0.3,140.024,4,trance,35
96290,236106,0,0.625,0.427,10,-10.857,1,0.0345,0.641,0.000544,0.335,0.224,93.078,4,samba,43
20615,174760,0,0.614,0.934,9,-3.709,0,0.07,0.0697,0.0,0.121,0.436,116.001,4,dance,0
54346,485509,0,0.705,0.41,6,-14.529,0,0.0458,0.0707,0.777,0.147,0.332,120.873,4,idm,13
47776,274226,0,0.487,0.932,2,-4.001,1,0.117,0.0311,0.149,0.43,0.54,141.243,4,hard-rock,63
79201,291666,1,0.67,0.8,4,-5.933,0,0.297,0.151,3.47e-06,0.613,0.268,95.693,4,piano,53
10301,261200,1,0.754,0.869,11,-4.819,0,0.0456,0.0106,7.82e-05,0.491,0.54,119.966,4,breakbeat,26
29732,192600,0,0.575,0.955,0,-4.249,1,0.197,0.000179,0.0334,0.4,0.548,100.04,4,dubstep,40
28982,236357,0,0.9,0.473,9,-12.509,0,0.0472,0.0549,0.0213,0.0853,0.966,128.467,4,dub,24
94160,125052,0,0.575,0.193,2,-15.494,1,0.179,0.951,0.0443,0.156,0.308,118.589,4,sad,55
33093,173560,0,0.196,0.93,11,-5.131,1,0.0519,0.0116,0.00214,0.105,0.566,194.319,4,emo,0
103597,198965,0,0.3,0.579,0,-9.583,0,0.0391,0.54,7.25e-05,0.981,0.707,77.15,4,soul,0
42486,105494,0,0.276,0.918,1,-4.129,1,0.111,6.56e-06,0.882,0.514,0.4,142.141,4,grindcore,13
73163,306337,0,0.805,0.894,7,-9.56,1,0.0583,0.00483,0.919,0.0822,0.245,124.025,4,minimal-techno,41
52112,203493,0,0.324,0.245,0,-9.678,1,0.036,0.781,0.0,0.156,0.244,97.833,4,honky-tonk,18
44895,187773,0,0.597,0.955,11,-4.761,1,0.0579,0.000384,0.0,0.283,0.671,121.922,4,grunge,26
20883,176609,1,0.674,0.86,8,-3.318,1,0.0369,0.155,3.21e-06,0.359,0.771,122.975,4,dance,0
46767,207146,0,0.371,0.935,6,-6.971,0,0.0864,0.11,0.00012,0.862,0.276,169.155,4,happy,17
18862,119437,0,0.674,0.674,6,-14.017,0,0.959,0.779,0.0,0.707,0.498,106.507,4,comedy,20
34830,276720,0,0.486,0.769,1,-5.14,1,0.0341,0.0119,0.00832,0.197,0.393,131.286,4,folk,71
105822,135400,0,0.708,0.392,10,-9.276,1,0.118,0.72,0.88,0.122,0.64,87.03,4,study,20
82183,188653,0,0.46,0.947,4,-2.643,0,0.0616,2.81e-05,0.0128,0.0866,0.43,167.92,4,power-pop,30
59552,278752,0,0.434,0.983,6,-3.68,1,0.131,1.76e-05,0.699,0.0461,0.183,159.943,4,iranian,10
106389,169604,0,0.775,0.628,1,-4.407,0,0.0295,0.0287,0.0,0.103,0.383,115.062,4,swedish,40
64356,192160,0,0.32,0.21,6,-15.231,1,0.0345,0.92,8.01e-05,0.138,0.208,73.196,5,jazz,0
100315,226133,0,0.89,0.543,11,-10.976,0,0.0948,0.106,0.159,0.0719,0.284,111.926,4,ska,40
90407,195800,0,0.483,0.336,6,-9.261,1,0.0327,0.329,0.0,0.0757,0.604,68.387,4,rock-n-roll,33
88213,192477,1,0.812,0.855,7,-3.725,1,0.0554,0.0789,0.000167,0.108,0.573,90.04,4,reggae,2
36973,169813,0,0.627,0.689,2,-7.108,1,0.188,0.323,0.000205,0.121,0.135,81.972,4,french,33
55461,175862,0,0.698,0.137,10,-14.391,1,0.0364,0.992,0.000775,0.12,0.309,115.979,4,indian,48
32689,190967,0,0.762,0.806,5,-4.206,0,0.0657,0.29,5.47e-05,0.118,0.636,92.924,4,electronic,37
12535,265840,0,0.598,0.386,4,-8.903,1,0.0311,0.787,0.0,0.103,0.302,124.985,4,cantopop,21
98913,217293,0,0.469,0.728,7,-8.149,1,0.247,0.491,0.000119,0.416,0.443,111.145,4,show-tunes,21
36342,231866,0,0.719,0.583,7,-5.883,0,0.0976,0.11,2.26e-05,0.114,0.785,74.008,4,french,0
83860,152727,0,0.736,0.78,6,-6.328,0,0.0473,0.0251,2.04e-06,0.404,0.186,120.982,4,progressive-house,55
54962,336490,0,0.542,0.595,7,-11.573,1,0.0539,0.374,0.805,0.327,0.644,180.125,3,idm,9
63555,250800,0,0.528,0.935,6,-1.114,0,0.0678,0.0705,0.0,0.326,0.55,152.06,4,j-rock,55
61223,261799,0,0.446,0.862,5,-2.347,1,0.042,0.0319,0.0,0.284,0.512,151.976,4,j-idol,26
66979,133693,0,0.818,0.489,8,-14.19,1,0.0619,0.516,0.0,0.314,0.824,119.879,4,kids,8
107860,225840,0,0.746,0.895,5,-5.381,1,0.0658,0.102,0.000242,0.0594,0.753,115.693,4,synth-pop,55
106949,207040,0,0.599,0.678,4,-6.495,1,0.0299,0.15,0.000209,0.331,0.85,98.014,4,swedish,35
84541,208693,0,0.585,0.633,7,-8.007,1,0.0338,0.521,0.0,0.101,0.781,135.111,4,psych-rock,0
91467,211197,1,0.576,0.869,7,-4.339,1,0.0339,8.57e-05,7.1e-05,0.0573,0.746,92.538,4,rock,0
35634,182160,0,0.707,0.596,6,-6.468,1,0.0352,0.175,0.0,0.236,0.67,131.951,4,forro,40
88630,205453,1,0.583,0.76,1,-5.71,0,0.318,0.188,0.0,0.13,0.449,97.675,4,reggae,0
94384,96296,1,0.67,0.517,1,-6.707,0,0.165,0.0225,0.0,0.148,0.671,162.013,4,sad,58
12642,242533,0,0.809,0.62,8,-10.469,1,0.0538,0.298,0.0,0.144,0.872,119.994,4,cantopop,20
4154,346586,0,0.794,0.307,3,-15.629,0,0.0486,0.674,0.935,0.0954,0.171,119.994,4,ambient,57
98376,141533,0,0.522,0.478,5,-10.481,1,0.146,0.414,0.0,0.605,0.568,134.65,4,show-tunes,26
76526,139960,0,0.419,0.235,7,-14.926,0,0.141,0.975,2.63e-05,0.716,0.267,89.344,5,opera,23
6677,241340,0,0.341,0.946,7,-11.377,1,0.0665,3.32e-06,0.912,0.066,0.064,141.006,4,black-metal,17
15442,122758,0,0.607,0.191,10,-9.553,0,0.0309,0.962,0.926,0.109,0.113,86.994,4,chill,58
20661,131039,1,0.9,0.795,0,-5.056,1,0.073,0.107,0.00631,0.131,0.745,101.978,4,dance,0
52884,125266,0,0.658,0.469,9,-14.909,1,0.0351,0.759,4.56e-06,0.148,0.969,88.297,4,honky-tonk,10
62172,205480,0,0.598,0.847,1,-2.54,1,0.205,0.0655,9.92e-05,0.307,0.728,169.959,4,j-pop,65
41416,190306,0,0.243,0.971,4,-3.046,1,0.0819,0.000537,0.00163,0.208,0.609,156.336,4,goth,24
42420,76671,0,0.29,0.981,9,-3.637,1,0.265,8.17e-05,0.223,0.3,0.0866,109.444,4,grindcore,14
19357,211605,0,0.563,0.576,6,-6.495,1,0.0401,0.171,0.0,0.158,0.412,75.019,4,country,0
54888,196586,0,0.758,0.848,10,-5.663,0,0.0563,0.00465,0.773,0.324,0.678,116.008,4,idm,10
27538,261756,0,0.304,0.94,1,-4.48,1,0.0938,2.54e-05,0.769,0.818,0.393,174.935,4,drum-and-bass,19
88270,209146,1,0.776,0.629,0,-6.09,1,0.0505,0.0268,0.0,0.114,0.104,97.066,4,reggae,1
34031,266041,0,0.693,0.518,1,-9.146,1,0.0282,0.653,0.531,0.138,0.374,128.041,4,folk,54
89349,198933,0,0.632,0.832,7,-1.948,0,0.156,0.048,0.0,0.0705,0.783,182.193,4,reggaeton,3
64647,125613,0,0.758,0.451,6,-8.001,1,0.0375,0.75,0.0,0.0503,0.737,122.912,4,jazz,0
88727,140466,0,0.649,0.571,9,-6.198,0,0.027,0.241,1.08e-05,0.172,0.659,108.03,4,reggae,50
94645,150000,1,0.71,0.527,11,-6.385,1,0.0721,0.662,2.21e-06,0.0995,0.479,131.828,4,sad,46
36568,117673,0,0.474,0.0118,9,-31.108,0,0.0318,0.991,0.891,0.0622,0.0656,79.1,3,french,56
45383,251920,0,0.684,0.579,11,-6.776,0,0.029,0.845,0.000111,0.292,0.659,100.322,4,guitar,26
84448,172200,0,0.641,0.938,0,-5.118,1,0.0279,0.00964,0.0155,0.12,0.967,134.741,4,psych-rock,0
59810,153000,0,0.376,0.961,9,-3.528,0,0.118,0.00448,0.625,0.0873,0.149,163.996,3,iranian,0
58130,188263,0,0.608,0.845,2,-4.463,1,0.0522,0.0031,0.000133,0.0904,0.508,144.959,4,industrial,68
51465,368852,0,0.354,0.712,3,-6.109,0,0.0589,0.358,4.19e-05,0.274,0.238,93.345,4,hip-hop,61
102733,143957,0,0.56,0.436,7,-8.761,1,0.491,0.918,0.0,0.093,0.402,117.907,4,songwriter,0
38803,141741,0,0.432,0.88,11,-7.388,1,0.0503,0.000221,0.462,0.362,0.655,178.032,4,garage,51
5346,189402,0,0.608,0.886,0,-3.027,1,0.0773,0.0281,0.0,0.446,0.783,106.02,4,anime,56
48230,189520,1,0.899,0.746,6,-6.984,0,0.129,0.239,0.0,0.118,0.608,104.099,4,hardcore,0
89684,304746,0,0.715,0.964,1,-3.176,0,0.162,0.0985,0.0,0.291,0.535,91.976,4,reggaeton,1
